1490712664, 56.462000, -2.970700, 13843
1490712705, 56.462000, -2.970700, 14011
1490712719, 56.462000, -2.970700, 14171
1490712759, 56.462000, -2.970700, 14507
1490712773, 56.462000, -2.970700, 14675
1490712813, 56.462000, -2.970700, 14843
1490712879, 56.462000, -2.970700, 15347
1490712893, 56.462000, -2.970700, 15347
1490712922, 56.462000, -2.970700, 15515
1490712936, 56.462000, -2.970700, 15851
1490712988, 56.462000, -2.970700, 16187
1490713002, 56.462000, -2.970700, 16355
1490713031, 56.462000, -2.970700, 16355
1490713045, 56.462000, -2.970700, 16523
1490713096, 56.462000, -2.970700, 17027
1490713119, 56.462000, -2.970700, 17195
1490713147, 56.462000, -2.970700, 17195
1490713162, 56.462000, -2.970700, 17363
1490713204, 56.462000, -2.970700, 17699
1490713245, 56.462000, -2.970700, 18035
1490713259, 56.462000, -2.970700, 18035
1490713274, 56.462000, -2.970700, 18203
1490713312, 56.462000, -2.970700, 18555
1490713353, 56.462000, -2.970700, 18723
1490713367, 56.462000, -2.970700, 18883
1490713382, 56.462000, -2.970700, 18883
1490713420, 56.462000, -2.970700, 19387
1490713461, 56.462000, -2.970700, 19555
1490713475, 56.462000, -2.970700, 19723
1490713490, 56.462000, -2.970700, 19723
1490713528, 56.462000, -2.970700, 20227
1490713569, 56.462000, -2.970700, 20395
1490713584, 56.462000, -2.970700, 20563
1490713599, 56.462000, -2.970700, 20731
1490713636, 56.462000, -2.970700, 20899
1490713677, 56.462000, -2.970700, 21067
1490713692, 56.462000, -2.970700, 21403
1490713719, 56.462000, -2.970700, 21571
1490713744, 56.462000, -2.970700, 21739
1490713785, 56.462000, -2.970700, 21907
1490713800, 56.462000, -2.970700, 22075
1490713839, 56.462000, -2.970700, 22411
1490713853, 56.462000, -2.970700, 22579
1490713893, 56.462000, -2.970700, 22747
1490713959, 56.462000, -2.970700, 23267
1490713973, 56.462000, -2.970700, 23267
1490714002, 56.462000, -2.970700, 23427
1490714016, 56.462000, -2.970700, 23763
1490714068, 56.462000, -2.970700, 24099
1490714083, 56.462000, -2.970700, 24099
1490714111, 56.462000, -2.970700, 24267
1490714127, 56.462000, -2.970700, 24435
1490714176, 56.462000, -2.970700, 24939
1490714199, 56.462000, -2.970700, 25107
1490714228, 56.462000, -2.970700, 25107
1490714242, 56.462000, -2.970700, 25275
1490714284, 56.462000, -2.970700, 25611
1490714326, 56.462000, -2.970700, 25947
1490714340, 56.462000, -2.970700, 25947
1490714354, 56.462000, -2.970700, 26115
1490714392, 56.462000, -2.970700, 26451
1490714434, 56.462000, -2.970700, 26619
1490714448, 56.462000, -2.970700, 26787
1490714462, 56.462000, -2.970700, 26787
1490714502, 56.462000, -2.970700, 27291
1490714542, 56.462000, -2.970700, 27459
1490714556, 56.462000, -2.970700, 27627
1490714570, 56.462000, -2.970700, 27627
1490714609, 56.462000, -2.970700, 27979
1490714650, 56.462000, -2.970700, 28307
1490714664, 56.462000, -2.970700, 28475
1490714679, 56.462000, -2.970700, 28643
1490714717, 56.462000, -2.970700, 28811
1490714758, 56.462000, -2.970700, 28979
1490714772, 56.462000, -2.970700, 29315
1490714799, 56.462000, -2.970700, 29483
1490714825, 56.462000, -2.970700, 29651
1490714866, 56.462000, -2.970700, 29819
1490714880, 56.462000, -2.970700, 29987
1490714919, 56.462000, -2.970700, 30323
1490714933, 56.462000, -2.970700, 30491
1490714974, 56.462000, -2.970700, 30659
1490714988, 56.462000, -2.970700, 30827
1490715039, 56.462000, -2.970700, 31163
1490715053, 56.462000, -2.970700, 31163
1490715082, 56.462000, -2.970700, 31331
1490715096, 56.462000, -2.970700, 31667
1490715149, 56.462000, -2.970700, 31995
1490715163, 56.462000, -2.970700, 31995
1490715192, 56.462000, -2.970700, 32155
1490715206, 56.462000, -2.970700, 32315
1490715257, 56.462000, -2.970700, 32795
1490715279, 56.462000, -2.970700, 32955
1490715308, 56.462000, -2.970700, 32955
1490715322, 56.462000, -2.970700, 33115
1490715365, 56.462000, -2.970700, 33435
1490715406, 56.462000, -2.970700, 33763
1490715420, 56.462000, -2.970700, 33763
1490715514, 56.462000, -2.970700, 34387
1490715529, 56.462000, -2.970700, 34547
1490715543, 56.462000, -2.970700, 34547
1490715581, 56.462000, -2.970700, 34960
1490715635, 56.462000, -2.970700, 33550
1490715650, 56.462000, -2.970700, 33550
1490715689, 56.462000, -2.970700, 32236
1490715743, 56.462000, -2.970700, 30440
1490715759, 56.462000, -2.970700, 29882
1490715797, 56.462000, -2.970700, 29342
1490715838, 56.462000, -2.970700, 28818
1490715853, 56.462000, -2.970700, 27818
1490715879, 56.462000, -2.970700, 27340
1490715905, 56.462000, -2.970700, 26875
1490715946, 56.462000, -2.970700, 26422
1490715961, 56.462000, -2.970700, 25981
1490715999, 56.462000, -2.970700, 25133
1490716013, 56.462000, -2.970700, 24725
1490716054, 56.462000, -2.970700, 24326
1490716069, 56.462000, -2.970700, 23917
1490716119, 56.462000, -2.970700, 23556
1490716133, 56.462000, -2.970700, 23556
1490716162, 56.462000, -2.970700, 22801
1490716177, 56.462000, -2.970700, 22131
1490716229, 56.462000, -2.970700, 21453
1490716244, 56.462000, -2.970700, 21453
1490716273, 56.462000, -2.970700, 21125
1490716287, 56.462000, -2.970700, 20802
1490716337, 56.462000, -2.970700, 19870
1490716359, 56.462000, -2.970700, 19571
1490716388, 56.462000, -2.970700, 19571
1490716445, 56.462000, -2.970700, 18703
1490716486, 56.462000, -2.970700, 18148
1490716501, 56.462000, -2.970700, 18148
1490716515, 56.462000, -2.970700, 17878
1490716554, 56.462000, -2.970700, 17350
1490716595, 56.462000, -2.970700, 17092
1490716609, 56.462000, -2.970700, 16837
1490716623, 56.462000, -2.970700, 16837
1490716662, 56.462000, -2.970700, 16097
1490716703, 56.462000, -2.970700, 15858
1490716717, 56.462000, -2.970700, 15621
1490716731, 56.462000, -2.970700, 15621
1490716770, 56.462000, -2.970700, 15159
1490716811, 56.462000, -2.970700, 14697
1490716825, 56.462000, -2.970700, 14488
1490716839, 56.462000, -2.970700, 14488
1490716878, 56.462000, -2.970700, 14044
1490716919, 56.462000, -2.970700, 13853
1490716959, 56.462000, -2.970700, 13231
1490716986, 56.462000, -2.970700, 13029
1490717027, 56.462000, -2.970700, 12829
1490717041, 56.462000, -2.970700, 12631
1490717079, 56.462000, -2.970700, 12243
1490717094, 56.462000, -2.970700, 12052
1490717135, 56.462000, -2.970700, 11864
1490717149, 56.462000, -2.970700, 11677
1490717199, 56.462000, -2.970700, 11310
1490717214, 56.462000, -2.970700, 11310
1490717243, 56.462000, -2.970700, 11129
1490717258, 56.462000, -2.970700, 10792
1490717310, 56.462000, -2.970700, 10460
1490717324, 56.462000, -2.970700, 10460
1490717353, 56.462000, -2.970700, 10295
1490717367, 56.462000, -2.970700, 10131
1490717418, 56.462000, -2.970700, 9642
1490717439, 56.462000, -2.970700, 9481
1490717468, 56.462000, -2.970700, 9481
1490717482, 56.462000, -2.970700, 9320
1490717526, 56.462000, -2.970700, 9001
1490717567, 56.462000, -2.970700, 8842
1490717581, 56.462000, -2.970700, 8685
1490717596, 56.462000, -2.970700, 8528
1490717634, 56.462000, -2.970700, 8216
1490717675, 56.462000, -2.970700, 8061
1490717689, 56.462000, -2.970700, 7902
1490717704, 56.462000, -2.970700, 7902
1490717742, 56.462000, -2.970700, 7446
1490717783, 56.462000, -2.970700, 7300
1490717797, 56.462000, -2.970700, 7300
1490717812, 56.462000, -2.970700, 7300
1490717850, 56.462000, -2.970700, 6854
1490717891, 56.462000, -2.970700, 6556
1490717906, 56.462000, -2.970700, 6415
1490717920, 56.462000, -2.970700, 6415
1490717958, 56.462000, -2.970700, 6137
1490717999, 56.462000, -2.970700, 5994
1490718014, 56.462000, -2.970700, 5853
1490718039, 56.462000, -2.970700, 5572
1490718066, 56.462000, -2.970700, 5434
1490718107, 56.462000, -2.970700, 5296
1490718159, 56.462000, -2.970700, 4889
1490718215, 56.462000, -2.970700, 4623
1490718230, 56.462000, -2.970700, 4491
1490718279, 56.462000, -2.970700, 4231
1490718323, 56.462000, -2.970700, 4102
1490718338, 56.462000, -2.970700, 3849
1490718391, 56.462000, -2.970700, 3599
1490718405, 56.462000, -2.970700, 3599
1490718434, 56.462000, -2.970700, 3476
1490718448, 56.462000, -2.970700, 3355
1490718499, 56.462000, -2.970700, 2995
1490718519, 56.462000, -2.970700, 2878
1490718548, 56.462000, -2.970700, 2878
1490718562, 56.462000, -2.970700, 2762
1490718607, 56.462000, -2.970700, 2532
1490718648, 56.462000, -2.970700, 2419
1490718662, 56.462000, -2.970700, 2308
1490718715, 56.462000, -2.970700, 1979
1490718756, 56.462000, -2.970700, 1872
1490718770, 56.462000, -2.970700, 1766
1490718784, 56.462000, -2.970700, 1766
1490718823, 56.462000, -2.970700, 1455
1490718864, 56.462000, -2.970700, 1354
1490718878, 56.462000, -2.970700, 1254
1490718892, 56.462000, -2.970700, 1254
1490718931, 56.462000, -2.970700, 1054
1490718972, 56.462000, -2.970700, 854
1490718986, 56.462000, -2.970700, 754
1490719000, 56.462000, -2.970700, 754
1490719039, 56.462000, -2.970700, 554
1490719080, 56.462000, -2.970700, 454
1490719094, 56.462000, -2.970700, 354
1490719119, 56.462000, -2.970700, 154
1490719147, 56.462000, -2.970700, 54
1490719201, 56.462000, -2.970700, 203
