MET, received, valid, invalid, fixed, error rate, fixed rate, bandwidth
1320, 13308, 12544, 768, 0, 0.000000, 0.000000, 10.875000
1334, 13569, 12800, 768, 0, 0.000000, 0.000000, 18.642857
1348, 13830, 13056, 768, 0, 0.000000, 0.000000, 18.642857
1368, 14091, 13056, 1024, 0, 12.800000, 0.000000, 13.050000
1405, 14431, 13056, 1280, 0, 6.918919, 0.000000, 9.189189
1431, 14692, 13056, 1536, 0, 9.846154, 0.000000, 10.038462
1446, 14954, 13056, 1792, 0, 17.066667, 0.000000, 17.466667
1474, 15473, 13312, 3072, 0, 45.714286, 0.000000, 18.535714
1512, 15734, 13568, 3072, 0, 0.000000, 0.000000, 6.868421
1539, 15995, 13824, 3072, 0, 0.000000, 0.000000, 9.666667
1554, 16256, 14080, 3072, 0, 0.000000, 0.000000, 17.400000
1568, 16517, 14336, 3072, 0, 0.000000, 0.000000, 18.642857
1582, 16778, 14592, 3072, 0, 0.000000, 0.000000, 18.642857
1620, 17039, 14848, 3072, 0, 0.000000, 0.000000, 6.868421
1647, 17300, 15104, 3072, 0, 0.000000, 0.000000, 9.666667
1662, 17561, 15360, 3072, 0, 0.000000, 0.000000, 17.400000
1676, 17822, 15616, 3072, 0, 0.000000, 0.000000, 18.642857
1690, 18083, 15872, 3072, 0, 0.000000, 0.000000, 18.642857
1729, 18344, 16128, 3072, 0, 0.000000, 0.000000, 6.692308
1755, 18605, 16384, 3072, 0, 0.000000, 0.000000, 10.038462
1770, 18866, 16640, 3072, 0, 0.000000, 0.000000, 17.400000
1784, 19127, 16896, 3072, 0, 0.000000, 0.000000, 18.642857
1800, 19388, 17152, 3072, 0, 0.000000, 0.000000, 16.312500
1837, 19649, 17408, 3072, 0, 0.000000, 0.000000, 7.054054
1863, 19910, 17664, 3072, 0, 0.000000, 0.000000, 10.038462
1878, 20171, 17920, 3072, 0, 0.000000, 0.000000, 17.400000
1892, 20432, 18176, 3072, 0, 0.000000, 0.000000, 18.642857
1920, 20693, 18432, 3072, 0, 0.000000, 0.000000, 9.321429
1945, 20954, 18688, 3072, 0, 0.000000, 0.000000, 10.440000
1971, 21215, 18944, 3072, 0, 0.000000, 0.000000, 10.038462
1986, 21476, 19200, 3072, 0, 0.000000, 0.000000, 17.400000
2000, 21737, 19456, 3072, 0, 0.000000, 0.000000, 18.642857
2040, 21998, 19712, 3072, 0, 0.000000, 0.000000, 6.525000
2054, 22259, 19968, 3072, 0, 0.000000, 0.000000, 18.642857
2080, 22520, 20224, 3072, 0, 0.000000, 0.000000, 10.038462
2094, 22781, 20480, 3072, 0, 0.000000, 0.000000, 18.642857
2160, 23042, 20736, 3072, 0, 0.000000, 0.000000, 3.954545
2174, 23303, 20992, 3072, 0, 0.000000, 0.000000, 18.642857
2188, 23564, 21248, 3072, 0, 0.000000, 0.000000, 18.642857
2203, 23825, 21504, 3072, 0, 0.000000, 0.000000, 17.400000
2217, 24086, 21760, 3072, 0, 0.000000, 0.000000, 18.642857
2269, 24347, 21760, 3328, 0, 4.923077, 0.000000, 5.019231
2283, 24604, 22016, 3584, 0, 18.285714, 0.000000, 18.357143
2297, 24865, 22272, 3584, 0, 0.000000, 0.000000, 18.642857
2312, 25126, 22528, 3584, 0, 0.000000, 0.000000, 17.400000
2326, 25387, 22784, 3584, 0, 0.000000, 0.000000, 18.642857
2377, 25648, 23040, 3584, 0, 0.000000, 0.000000, 5.117647
2400, 25909, 23296, 3584, 0, 0.000000, 0.000000, 11.347826
2414, 26170, 23552, 3584, 0, 0.000000, 0.000000, 18.642857
2428, 26431, 23808, 3584, 0, 0.000000, 0.000000, 18.642857
2443, 26692, 24064, 3584, 0, 0.000000, 0.000000, 17.400000
2485, 26953, 24320, 3584, 0, 0.000000, 0.000000, 6.214286
2512, 27214, 24576, 3584, 0, 0.000000, 0.000000, 9.666667
2526, 27475, 24832, 3584, 0, 0.000000, 0.000000, 18.642857
2540, 27736, 25088, 3584, 0, 0.000000, 0.000000, 18.642857
2555, 27997, 25344, 3584, 0, 0.000000, 0.000000, 17.400000
2593, 28258, 25600, 3584, 0, 0.000000, 0.000000, 6.868421
2620, 28519, 25856, 3584, 0, 0.000000, 0.000000, 9.666667
2634, 28780, 26112, 3584, 0, 0.000000, 0.000000, 18.642857
2648, 29041, 26368, 3584, 0, 0.000000, 0.000000, 18.642857
2663, 29302, 26624, 3584, 0, 0.000000, 0.000000, 17.400000
2701, 29563, 26880, 3584, 0, 0.000000, 0.000000, 6.868421
2728, 29824, 27136, 3584, 0, 0.000000, 0.000000, 9.666667
2742, 30085, 27392, 3584, 0, 0.000000, 0.000000, 18.642857
2756, 30346, 27648, 3584, 0, 0.000000, 0.000000, 18.642857
2771, 30607, 27904, 3584, 0, 0.000000, 0.000000, 17.400000
2809, 30868, 28160, 3584, 0, 0.000000, 0.000000, 6.868421
2836, 31129, 28416, 3584, 0, 0.000000, 0.000000, 9.666667
2850, 31390, 28672, 3584, 0, 0.000000, 0.000000, 18.642857
2865, 31651, 28928, 3584, 0, 0.000000, 0.000000, 17.400000
2880, 31912, 29184, 3584, 0, 0.000000, 0.000000, 17.400000
2917, 32173, 29440, 3584, 0, 0.000000, 0.000000, 7.054054
2944, 32434, 29696, 3584, 0, 0.000000, 0.000000, 9.666667
2958, 32695, 29952, 3584, 0, 0.000000, 0.000000, 18.642857
2973, 32956, 30208, 3584, 0, 0.000000, 0.000000, 17.400000
3000, 33217, 30464, 3584, 0, 0.000000, 0.000000, 9.666667
3025, 33478, 30720, 3584, 0, 0.000000, 0.000000, 10.440000
3052, 33739, 30976, 3584, 0, 0.000000, 0.000000, 9.666667
3066, 34000, 31232, 3584, 0, 0.000000, 0.000000, 18.642857
3081, 34261, 31488, 3584, 0, 0.000000, 0.000000, 17.400000
3120, 34522, 31744, 3584, 0, 0.000000, 0.000000, 6.692308
3134, 34783, 32000, 3584, 0, 0.000000, 0.000000, 18.642857
3160, 35044, 32256, 3584, 0, 0.000000, 0.000000, 10.038462
3174, 35305, 32512, 3584, 0, 0.000000, 0.000000, 18.642857
3240, 35566, 32768, 3584, 0, 0.000000, 0.000000, 3.954545
3254, 35827, 33024, 3584, 0, 0.000000, 0.000000, 18.642857
3269, 36088, 33280, 3584, 0, 0.000000, 0.000000, 17.400000
3283, 36349, 33536, 3584, 0, 0.000000, 0.000000, 18.642857
3297, 36610, 33792, 3584, 0, 0.000000, 0.000000, 18.642857
3349, 36871, 34048, 3584, 0, 0.000000, 0.000000, 5.019231
3364, 37132, 34304, 3584, 0, 0.000000, 0.000000, 17.400000
3378, 37393, 34560, 3584, 0, 0.000000, 0.000000, 18.642857
3392, 37654, 34816, 3584, 0, 0.000000, 0.000000, 18.642857
3408, 37911, 34816, 3840, 0, 16.000000, 0.000000, 16.062500
3457, 38172, 35072, 4096, 0, 5.224490, 0.000000, 5.326531
3480, 38433, 35328, 4096, 0, 0.000000, 0.000000, 11.347826
3494, 38694, 35584, 4096, 0, 0.000000, 0.000000, 18.642857
3509, 38955, 35840, 4096, 0, 0.000000, 0.000000, 17.400000
3523, 39216, 36096, 4096, 0, 0.000000, 0.000000, 18.642857
3565, 39477, 36352, 4096, 0, 0.000000, 0.000000, 6.214286
3592, 39738, 36608, 4096, 0, 0.000000, 0.000000, 9.666667
3607, 39999, 36864, 4096, 0, 0.000000, 0.000000, 17.400000
3621, 40260, 37120, 4096, 0, 0.000000, 0.000000, 18.642857
3635, 40521, 37376, 4096, 0, 0.000000, 0.000000, 18.642857
3673, 40782, 37632, 4096, 0, 0.000000, 0.000000, 6.868421
3700, 41043, 37888, 4096, 0, 0.000000, 0.000000, 9.666667
3715, 41304, 38144, 4096, 0, 0.000000, 0.000000, 17.400000
3729, 41565, 38400, 4096, 0, 0.000000, 0.000000, 18.642857
3743, 41826, 38656, 4096, 0, 0.000000, 0.000000, 18.642857
3783, 42082, 38656, 4352, 0, 6.400000, 0.000000, 6.400000
3808, 42343, 38912, 4608, 0, 10.240000, 0.000000, 10.440000
3823, 42604, 39168, 4608, 0, 0.000000, 0.000000, 17.400000
3837, 42865, 39424, 4608, 0, 0.000000, 0.000000, 18.642857
3851, 43126, 39680, 4608, 0, 0.000000, 0.000000, 18.642857
3890, 43387, 39936, 4608, 0, 0.000000, 0.000000, 6.692308
3916, 43648, 40192, 4608, 0, 0.000000, 0.000000, 10.038462
3931, 43909, 40448, 4608, 0, 0.000000, 0.000000, 17.400000
3945, 44170, 40704, 4608, 0, 0.000000, 0.000000, 18.642857
3960, 44431, 40960, 4608, 0, 0.000000, 0.000000, 17.400000
3998, 44692, 41216, 4608, 0, 0.000000, 0.000000, 6.868421
4024, 44953, 41472, 4608, 0, 0.000000, 0.000000, 10.038462
4039, 45214, 41728, 4608, 0, 0.000000, 0.000000, 17.400000
4053, 45475, 41984, 4608, 0, 0.000000, 0.000000, 18.642857
4080, 45736, 42240, 4608, 0, 0.000000, 0.000000, 9.666667
4106, 45997, 42496, 4608, 0, 0.000000, 0.000000, 10.038462
4132, 46258, 42752, 4608, 0, 0.000000, 0.000000, 10.038462
4147, 46519, 43008, 4608, 0, 0.000000, 0.000000, 17.400000
4161, 46780, 43264, 4608, 0, 0.000000, 0.000000, 18.642857
4200, 47041, 43520, 4608, 0, 0.000000, 0.000000, 6.692308
4214, 47302, 43776, 4608, 0, 0.000000, 0.000000, 18.642857
4241, 47563, 44032, 4608, 0, 0.000000, 0.000000, 9.666667
4255, 47824, 44288, 4608, 0, 0.000000, 0.000000, 18.642857
4269, 48085, 44544, 4608, 0, 0.000000, 0.000000, 18.642857
4320, 48346, 44800, 4608, 0, 0.000000, 0.000000, 5.117647
4334, 48607, 45056, 4608, 0, 0.000000, 0.000000, 18.642857
4349, 48868, 45312, 4608, 0, 0.000000, 0.000000, 17.400000
4363, 49129, 45568, 4608, 0, 0.000000, 0.000000, 18.642857
4377, 49390, 45824, 4608, 0, 0.000000, 0.000000, 18.642857
4430, 49651, 46080, 4608, 0, 0.000000, 0.000000, 4.924528
4444, 49912, 46336, 4608, 0, 0.000000, 0.000000, 18.642857
4459, 50173, 46592, 4608, 0, 0.000000, 0.000000, 17.400000
4473, 50434, 46848, 4608, 0, 0.000000, 0.000000, 18.642857
4487, 50695, 47104, 4608, 0, 0.000000, 0.000000, 18.642857
4538, 50956, 47360, 4608, 0, 0.000000, 0.000000, 5.117647
4560, 51217, 47616, 4608, 0, 0.000000, 0.000000, 11.863636
4574, 51478, 47872, 4608, 0, 0.000000, 0.000000, 18.642857
4589, 51739, 48128, 4608, 0, 0.000000, 0.000000, 17.400000
4603, 52000, 48384, 4608, 0, 0.000000, 0.000000, 18.642857
4646, 52261, 48640, 4608, 0, 0.000000, 0.000000, 6.069767
4673, 52522, 48896, 4608, 0, 0.000000, 0.000000, 9.666667
4687, 52783, 49152, 4608, 0, 0.000000, 0.000000, 18.642857
4701, 53044, 49408, 4608, 0, 0.000000, 0.000000, 18.642857
4781, 53305, 49664, 4608, 0, 0.000000, 0.000000, 3.262500
4795, 53566, 49920, 4608, 0, 0.000000, 0.000000, 18.642857
4810, 53827, 50176, 4608, 0, 0.000000, 0.000000, 17.400000
4824, 54088, 50432, 4608, 0, 0.000000, 0.000000, 18.642857
4862, 54349, 50688, 4608, 0, 0.000000, 0.000000, 6.868421
4916, 54610, 50944, 4608, 0, 0.000000, 0.000000, 4.833333
4931, 54871, 51200, 4608, 0, 0.000000, 0.000000, 17.400000
4970, 55132, 51456, 4608, 0, 0.000000, 0.000000, 6.692308
5024, 55393, 51712, 4608, 0, 0.000000, 0.000000, 4.833333
5040, 55654, 51968, 4608, 0, 0.000000, 0.000000, 16.312500
5078, 55915, 52224, 4608, 0, 0.000000, 0.000000, 6.868421
5105, 56176, 52480, 4608, 0, 0.000000, 0.000000, 9.666667
5119, 56437, 52736, 4608, 0, 0.000000, 0.000000, 18.642857
5134, 56698, 52992, 4608, 0, 0.000000, 0.000000, 17.400000
5160, 56959, 53248, 4608, 0, 0.000000, 0.000000, 10.038462
5186, 57220, 53504, 4608, 0, 0.000000, 0.000000, 10.038462
5213, 57481, 53760, 4608, 0, 0.000000, 0.000000, 9.666667
5227, 57742, 54016, 4608, 0, 0.000000, 0.000000, 18.642857
5242, 58003, 54272, 4608, 0, 0.000000, 0.000000, 17.400000
5280, 58264, 54528, 4608, 0, 0.000000, 0.000000, 6.868421
5294, 58525, 54784, 4608, 0, 0.000000, 0.000000, 18.642857
5321, 58786, 55040, 4608, 0, 0.000000, 0.000000, 9.666667
5335, 59047, 55296, 4608, 0, 0.000000, 0.000000, 18.642857
5350, 59308, 55552, 4608, 0, 0.000000, 0.000000, 17.400000
5400, 59569, 55808, 4608, 0, 0.000000, 0.000000, 5.220000
5414, 59830, 56064, 4608, 0, 0.000000, 0.000000, 18.642857
5429, 60091, 56320, 4608, 0, 0.000000, 0.000000, 17.400000
5443, 60352, 56576, 4608, 0, 0.000000, 0.000000, 18.642857
5458, 60613, 56832, 4608, 0, 0.000000, 0.000000, 17.400000
5510, 60874, 57088, 4608, 0, 0.000000, 0.000000, 5.019231
5525, 61135, 57344, 4608, 0, 0.000000, 0.000000, 17.400000
5539, 61396, 57600, 4608, 0, 0.000000, 0.000000, 18.642857
5554, 61657, 57856, 4608, 0, 0.000000, 0.000000, 17.400000
5568, 61918, 58112, 4608, 0, 0.000000, 0.000000, 18.642857
5618, 62179, 58368, 4608, 0, 0.000000, 0.000000, 5.220000
5640, 62440, 58624, 4608, 0, 0.000000, 0.000000, 11.863636
5654, 62701, 58880, 4608, 0, 0.000000, 0.000000, 18.642857
5669, 62962, 59136, 4608, 0, 0.000000, 0.000000, 17.400000
5726, 63223, 59392, 4608, 0, 0.000000, 0.000000, 4.578947
5753, 63484, 59648, 4608, 0, 0.000000, 0.000000, 9.666667
5767, 63745, 59904, 4608, 0, 0.000000, 0.000000, 18.642857
5782, 64006, 60160, 4608, 0, 0.000000, 0.000000, 17.400000
5796, 64267, 60416, 4608, 0, 0.000000, 0.000000, 18.642857
5835, 64528, 60672, 4608, 0, 0.000000, 0.000000, 6.692308
5861, 64789, 60928, 4608, 0, 0.000000, 0.000000, 10.038462
5876, 65050, 61184, 4608, 0, 0.000000, 0.000000, 17.400000
5890, 65311, 61440, 4608, 0, 0.000000, 0.000000, 18.642857
5904, 65572, 61696, 4608, 0, 0.000000, 0.000000, 18.642857
5943, 65833, 61952, 4608, 0, 0.000000, 0.000000, 6.692308
5969, 66094, 62208, 4608, 0, 0.000000, 0.000000, 10.038462
5984, 66355, 62464, 4608, 0, 0.000000, 0.000000, 17.400000
5998, 66616, 62720, 4608, 0, 0.000000, 0.000000, 18.642857
6012, 66877, 62976, 4608, 0, 0.000000, 0.000000, 18.642857
6051, 67138, 63232, 4608, 0, 0.000000, 0.000000, 6.692308
6077, 67399, 63488, 4608, 0, 0.000000, 0.000000, 10.038462
6092, 67660, 63744, 4608, 0, 0.000000, 0.000000, 17.400000
6106, 67921, 64000, 4608, 0, 0.000000, 0.000000, 18.642857
6120, 68182, 64256, 4608, 0, 0.000000, 0.000000, 18.642857
6159, 68443, 64512, 4608, 0, 0.000000, 0.000000, 6.692308
6185, 68704, 64768, 4608, 0, 0.000000, 0.000000, 10.038462
6200, 68965, 65024, 4608, 0, 0.000000, 0.000000, 17.400000
6240, 69226, 65280, 4608, 0, 0.000000, 0.000000, 6.525000
6267, 69487, 65536, 4608, 0, 0.000000, 0.000000, 9.666667
6293, 69748, 65792, 4608, 0, 0.000000, 0.000000, 10.038462
6308, 70009, 66048, 4608, 0, 0.000000, 0.000000, 17.400000
6322, 70270, 66304, 4608, 0, 0.000000, 0.000000, 18.642857
6360, 70531, 66560, 4608, 0, 0.000000, 0.000000, 6.868421
6375, 70792, 66816, 4608, 0, 0.000000, 0.000000, 17.400000
6401, 71053, 67072, 4608, 0, 0.000000, 0.000000, 10.038462
6416, 71314, 67328, 4608, 0, 0.000000, 0.000000, 17.400000
6430, 71575, 67584, 4608, 0, 0.000000, 0.000000, 18.642857
6480, 71836, 67840, 4608, 0, 0.000000, 0.000000, 5.220000
6495, 72097, 68096, 4608, 0, 0.000000, 0.000000, 17.400000
6509, 72358, 68352, 4608, 0, 0.000000, 0.000000, 18.642857
6524, 72619, 68608, 4608, 0, 0.000000, 0.000000, 17.400000
6539, 72876, 68608, 4864, 0, 17.066667, 0.000000, 17.133333
6591, 73137, 68864, 5120, 0, 4.923077, 0.000000, 5.019231
6605, 73398, 69120, 5120, 0, 0.000000, 0.000000, 18.642857
6620, 73659, 69376, 5120, 0, 0.000000, 0.000000, 17.400000
6634, 73920, 69632, 5120, 0, 0.000000, 0.000000, 18.642857
6648, 74181, 69888, 5120, 0, 0.000000, 0.000000, 18.642857
6699, 74442, 70144, 5120, 0, 0.000000, 0.000000, 5.117647
6720, 74703, 70400, 5120, 0, 0.000000, 0.000000, 12.428571
6734, 74964, 70656, 5120, 0, 0.000000, 0.000000, 18.642857
6749, 75225, 70912, 5120, 0, 0.000000, 0.000000, 17.400000
6763, 75486, 71168, 5120, 0, 0.000000, 0.000000, 18.642857
6807, 75747, 71424, 5120, 0, 0.000000, 0.000000, 5.931818
6834, 76008, 71680, 5120, 0, 0.000000, 0.000000, 9.666667
6848, 76269, 71936, 5120, 0, 0.000000, 0.000000, 18.642857
6862, 76530, 72192, 5120, 0, 0.000000, 0.000000, 18.642857
6877, 76791, 72448, 5120, 0, 0.000000, 0.000000, 17.400000
6915, 77052, 72704, 5120, 0, 0.000000, 0.000000, 6.868421
6942, 77313, 72960, 5120, 0, 0.000000, 0.000000, 9.666667
6956, 77574, 73216, 5120, 0, 0.000000, 0.000000, 18.642857
6970, 77835, 73472, 5120, 0, 0.000000, 0.000000, 18.642857
6985, 78096, 73728, 5120, 0, 0.000000, 0.000000, 17.400000
7023, 78357, 73984, 5120, 0, 0.000000, 0.000000, 6.868421
7050, 78618, 74240, 5120, 0, 0.000000, 0.000000, 9.666667
7064, 78879, 74496, 5120, 0, 0.000000, 0.000000, 18.642857
7078, 79140, 74752, 5120, 0, 0.000000, 0.000000, 18.642857
7093, 79401, 75008, 5120, 0, 0.000000, 0.000000, 17.400000
7131, 79662, 75264, 5120, 0, 0.000000, 0.000000, 6.868421
7158, 79923, 75520, 5120, 0, 0.000000, 0.000000, 9.666667
7172, 80184, 75776, 5120, 0, 0.000000, 0.000000, 18.642857
7187, 80445, 76032, 5120, 0, 0.000000, 0.000000, 17.400000
7201, 80706, 76288, 5120, 0, 0.000000, 0.000000, 18.642857
7239, 80967, 76544, 5120, 0, 0.000000, 0.000000, 6.868421
7266, 81228, 76800, 5120, 0, 0.000000, 0.000000, 9.666667
7280, 81489, 77056, 5120, 0, 0.000000, 0.000000, 18.642857
7295, 81750, 77312, 5120, 0, 0.000000, 0.000000, 17.400000
7320, 82011, 77568, 5120, 0, 0.000000, 0.000000, 10.440000
7347, 82272, 77824, 5120, 0, 0.000000, 0.000000, 9.666667
7374, 82533, 78080, 5120, 0, 0.000000, 0.000000, 9.666667
7388, 82794, 78336, 5120, 0, 0.000000, 0.000000, 18.642857
7440, 83055, 78592, 5120, 0, 0.000000, 0.000000, 5.019231
7482, 83316, 78848, 5120, 0, 0.000000, 0.000000, 6.214286
7496, 83577, 79104, 5120, 0, 0.000000, 0.000000, 18.642857
7511, 83838, 79360, 5120, 0, 0.000000, 0.000000, 17.400000
7560, 84099, 79616, 5120, 0, 0.000000, 0.000000, 5.326531
7590, 84360, 79872, 5120, 0, 0.000000, 0.000000, 8.700000
7604, 84621, 80128, 5120, 0, 0.000000, 0.000000, 18.642857
7619, 84882, 80384, 5120, 0, 0.000000, 0.000000, 17.400000
7672, 85143, 80640, 5120, 0, 0.000000, 0.000000, 4.924528
7686, 85404, 80896, 5120, 0, 0.000000, 0.000000, 18.642857
7700, 85665, 81152, 5120, 0, 0.000000, 0.000000, 18.642857
7715, 85926, 81408, 5120, 0, 0.000000, 0.000000, 17.400000
7729, 86187, 81664, 5120, 0, 0.000000, 0.000000, 18.642857
7780, 86448, 81920, 5120, 0, 0.000000, 0.000000, 5.117647
7800, 86709, 82176, 5120, 0, 0.000000, 0.000000, 13.050000
7815, 86970, 82432, 5120, 0, 0.000000, 0.000000, 17.400000
7829, 87231, 82688, 5120, 0, 0.000000, 0.000000, 18.642857
7843, 87492, 82944, 5120, 0, 0.000000, 0.000000, 18.642857
7888, 87753, 83200, 5120, 0, 0.000000, 0.000000, 5.800000
7914, 88014, 83456, 5120, 0, 0.000000, 0.000000, 10.038462
7929, 88275, 83712, 5120, 0, 0.000000, 0.000000, 17.400000
7943, 88536, 83968, 5120, 0, 0.000000, 0.000000, 18.642857
7996, 89048, 84224, 5376, 0, 4.830189, 0.000000, 9.660377
8022, 89309, 84480, 5376, 0, 0.000000, 0.000000, 10.038462
8037, 89570, 84736, 5376, 0, 0.000000, 0.000000, 17.400000
8051, 89831, 84992, 5376, 0, 0.000000, 0.000000, 18.642857
8065, 90092, 85248, 5376, 0, 0.000000, 0.000000, 18.642857
8104, 90353, 85504, 5376, 0, 0.000000, 0.000000, 6.692308
8130, 90614, 85760, 5376, 0, 0.000000, 0.000000, 10.038462
8145, 90875, 86016, 5376, 0, 0.000000, 0.000000, 17.400000
8159, 91136, 86272, 5376, 0, 0.000000, 0.000000, 18.642857
8173, 91397, 86528, 5376, 0, 0.000000, 0.000000, 18.642857
8212, 91658, 86784, 5376, 0, 0.000000, 0.000000, 6.692308
8238, 91919, 87040, 5376, 0, 0.000000, 0.000000, 10.038462
8253, 92180, 87296, 5376, 0, 0.000000, 0.000000, 17.400000
8267, 92441, 87552, 5376, 0, 0.000000, 0.000000, 18.642857
8281, 92702, 87808, 5376, 0, 0.000000, 0.000000, 18.642857
8320, 92963, 88064, 5376, 0, 0.000000, 0.000000, 6.692308
8346, 93224, 88320, 5376, 0, 0.000000, 0.000000, 10.038462
8361, 93485, 88576, 5376, 0, 0.000000, 0.000000, 17.400000
8375, 93746, 88832, 5376, 0, 0.000000, 0.000000, 18.642857
8400, 94007, 89088, 5376, 0, 0.000000, 0.000000, 10.440000
8428, 94268, 89344, 5376, 0, 0.000000, 0.000000, 9.321429
8482, 94529, 89600, 5376, 0, 0.000000, 0.000000, 4.833333
